address,amount
0xD356A2A20490447caCA7d770917B1d0947ef1A73,984.74
0xd86C8CEcAEaD76fd2Ea1cc49AF19E517E35D8cEf,133.73
0x5b222925d0245de66CaeE5077a7A944b732c3D9A,503.60
0xBa63B38E165633C28ac1EEd94842ea7a985c229f,763.29
0xCA235B548580ed098D00f08632B68661074f609E,697.84
0x13d79085470e2a97D7C19Fb0B4971CCFE9DD39C6,765.95
0x7EA9bd2515f8efb82731657f4Ff421cb6da0C3D9,750.82
0xF71BFF3c401C82c2FfD91ED50214efBfe9b71740,879.87
0xC82D651347005958a294D04b6c1F64b03eAA47F2,143.27
0xd59e594bbD7C66A506C84db5D0e59971b6e4d2BC,902.90
0x490987A7e464a116F431053714192551Db16E463,501.64
0x8D1a185d82B183eddce5f3465214EcA05a6b9f28,545.15
0x513080C15DE559CDf7b28d9245767C420834397C,951.53
0x9B0dF78619c53FAd03B880B83f7e045CAB874229,253.05
0xb54c54c67883398B516272aD387B1e13e6BCaF57,861.03
0xa77760F60c6A076e4257e734FA614591ABBfE1e2,679.61
0xC8B59CD345cfa2F5364e01E341Df08086F4a80F3,349.06
0x5F7B9c5e912960E85cC7C6084Cf057EF9aE7309A,908.79
0x1b031D3b096DdBABf339f1278bc179Be41EA2256,180.43
0xd9b5CAB108da550fdCf6C119FAFDb77E1d38Da42,442.05
0x303a50A82AfA2d71EC2759AC6F856B52b8C99E03,411.78
0x4aC2320adD1e8CA35a51145Ae0545F8205C7c0a9,512.58
0xAb6C95ad03f5C0E5fc5ad424C4A66bB4367d2711,214.92
0xa9b398B63d28B48Eac154d398A4a5CE381483acB,817.43
0x19B0749Cd638a404162C0Ad745343f2765E0a396,398.03
0x2cD5C8996Cdb311e4D001778F6EF8eD81F2b88D1,56.36
0x93EB90CE488842999889192ccaD5757aae310223,295.78
0x5330aC76656B2D9b104Cd904C9423dd5347733EA,811.78
0x02C49104A5772b17fadcFB8d7c65bAc65Ada1f84,533.39
0xaf2bC403ceE12681cB3AE07f28f4aff1913c6349,394.72
0x068E64b24AB0368bdd37666506884FC39e519e9A,990.93
0x002812cC54e22013511F362d9B96886236C21074,314.60
0x82Ba541638D6874882C58c3D229baf8bab225B1b,205.69
0x2942C12F1cB9CdA830e3B09BaF2aAB111dbb8609,235.84
0x83cF5d09995443fD5F3a5963eE9A5597883909e8,617.82
0x95842941FE2aced12724e1d3E704FD48BEd3B743,433.45
0x468304CE49069861ac303524F71735F173F106ab,452.57
0x428fAEcC244f1D749898CeE184269801a3e12366,738.40
0x510B9273417a2aE9C628bb06d2eA99c13Ed5173C,795.27
0x5bF284E458B5c79529C606748982373Ae4035B90,622.11
0xBa1c2cc4f24808421A4D3C72C61cBD138a3Fb06A,758.55
0xd352cE76f93aCB46Febf062b5Ada66D1b76ED619,217.19
0x18079994718d35da1700BcFD31D28caeF9EEA9fd,939.37
0xFDB60473BA4eA96cdbac64a41AbDD496A4672Ff4,44.69
0x49E756A91A3e1f4755b03ff3004a0B45D7111de0,650.82
0xeED9C2A0e1a2976a9AcD12bf7b64518228d30de7,91.65
0x361beB7fa14Aa57bc71b44E5F0745C7b89285faB,915.09
0x2603B2FE0434e38E2cf694e634451FA356C0E81a,660.22
0xdad4A2f4e14CA9BD81B69E51bb5891016Fc341A0,148.34
0x0043362A61B2a321343684b6d407DB9cc9CBF6f2,217.66
0xa57D9C6c6E91a79f32966b6d28788dc5Fe3C864D,898.41
0xaD17cAC58A09852cFE654F28130E85224824c8C9,979.72
0x91F63817428F268CFa007C26C6B261f5ecFbEcAC,983.77
0x63C8BB7C61Ef7d171d12305A95280fD64f0b024f,274.25
0x95cbc15Fc60542d02458b1940bc5808bAC940B4C,450.49
0x648f3090061389702b686CB69dd6bDC5b7796b7A,918.26
0x24Da18aef645F8e6Ef09833E56eA401e9520bB26,35.31
0x467A1C211Cd5B38039C8BB3d2C35b009356B8cF9,153.21
0x7c9337A53e97ac89902d505A870663CaB22d52fc,87.43
0x9B33D968AD77F25a8c32866b3b234e557cdEd3a7,194.09
0xEC8E84B6CdD54bBC14C347F99eCC4A2198f2f3bf,441.32
0xeb883Ef5E73505c5bC55d384C412D14FE8bA5856,584.25
0x5612f1D787ECA4e301AcB05b56874C12664E1E4d,744.76
0xbc36ece0d951EEb4996cfd28cedb816A863be632,592.97
0x8F8c924Aac9C61Bb1C5f6bA5E5A6D1636770f836,271.65
0x9F517F82B6c27EC2df494b1A963454340284bADB,313.41
0x8feb7BaA06ae73465553720f0fd3aa486283A4A0,300.85
0xF3843f8241a1910AaFCdcc382Dc3816a318a2049,708.70
0x5B437Fab14075a5C0e0B30E7002B5765E9ed9cE7,804.46
0x630b2A90d9534E5D202425Cd3aBC477362a2E62f,363.27
0x5dbC01B629A9cf49771Cb0BaD468fBb226DA608b,925.54
0xf2177B1547fABd5A8eAD58543D0FE564187b329F,865.63
0x1724C877ff798E31fc703BBb93DD59F4A579A9e5,786.41
0xF8D5296Aaa2389c62559D8a1543B592e3a92e84b,146.79
0x3f99b0B3e12bf511A37F3bA0Ac61B575cCfe8715,235.04
0x38B9732497b029dd9D5d46C3Ff7475Fd5f07a62e,669.36
0x00ec51D470498C3FEc47b4cCeb84Acd816064a9b,896.38
0x7e4300b5ae4E6e7856a3E3659e9F1b3312C59b0A,483.16
0x3407A17352922FbB97862e218498AFEf23Cb12b5,661.15
0x4213954b63f44f00fc3D9e783fAD7E5623a9B76a,716.20
0xA0253a3a049035da9289A14bB0ea8193Aa3122Cc,166.31
0x46dC1b9bf150F8dae63a254a926842c5a84438C1,442.29
0x4caB19794935b2c2F26dC580Dba6c089C2F038D1,626.96
0x707c4d58B351906768C8DB89B24aC5de71547F58,905.37
0xBAD44C99d9b9Ee11EF0ceFCCF50565767F8e1Ac0,942.29
0x267F60675eff7CDaE06Ab36A334B7C530625cd28,363.16
0x9B926b1d53A79E13ec763EBBb6e78d23bC96CE66,476.37
0x67EF95a757fe0E53E550B8Cc234D32b274C2f695,253.90
0x75253CDd55019b0527956fc98A848776F1511B8a,500.62
0xcaffDBc82c29AA147Df2561bE37b18009534008d,601.40
0x2cDDa07Ec36c5C2055F670ff8474567c52fEB0FC,457.66
0xEa801Ab249910A338999088B2eB904C565490006,464.13
0xe7AFca99f5163Aa4b4a1d6363C5b4Ca3faDAA194,153.77
0x8f2Bb7B6C51886ccBCBc0a5105AD571a4133FfBD,664.75
0xC516b5C6e3390e9bB02cF8475a065d4429A19B47,618.05
